lon,lat,mass_median,mass_lower,mass_upper,uncertainty_range
140.281,37.647,0.14904774997804934,0.03913584164460838,0.12719118099689297,0.0880553393522846
130.6589,31.5772,0.0024606241102118767,0.010662651314869653,0.00501243973373165,-0.005650211581138004
159.45,53.98,0.13771872486267134,0.06535186658341503,0.038181115437713235,-0.027170751145701798
144.013,43.384,0.015500751818547978,0.01371360164280271,0.014205656918851842,0.0004920552760491331
140.757,39.964,0.10923836009976434,0.02010283891677179,0.24987647001803898,0.2297736311012672
-165.986,54.134,0.12942403278423578,0.45474150474255826,0.09052931543108622,-0.36421218931147203
155.565,50.861,0.09422901461321657,0.01727890088711249,0.15034937656337968,0.1330704756762672
-91.12,-0.43,0.13715738305718006,0.4087649567252043,0.08009951744551128,-0.32866543927969305
167.835,-15.389,0.07805631202650691,0.19904061993705624,0.10473363018564555,-0.09430698975141069
124.42,0.75,0.07145597035542949,0.0217451599761773,0.1343571464933659,0.1126119865171886
-171.252,52.5,0.09955113979008295,0.2277086269388236,0.11336534636491646,-0.11434328057390714
-174.139,52.331,0.04465405549984214,0.0397811413892224,0.14172732354146828,0.10194618215224588
125.447,3.689,0.043687122768792934,0.09262456965623175,0.04044788961027742,-0.052176680045954334
129.881,-4.523,0.03968211170260152,0.12805758830464423,0.07523492140169366,-0.052822666902950566
93.858,12.278,0.01460642323326978,0.007080022075288282,0.042006421275060296,0.034926399199772015
115.3775,-8.2403,0.08016366831157182,0.16969451808203634,0.1132679742438328,-0.056426543838203544
-26.533,-59.017,0.06622336373258048,0.03227264256681582,0.18277725353910762,0.15050461097229179
124.056,12.769,0.08722981470793967,0.031139429184328243,0.07789960286121338,0.04676017367688513
-71.45,-37.92,0.05231513353825826,0.02760398279596949,0.029360577501414402,0.001756594705444911
146.252,44.353,0.03221799209320273,0.048658574744253946,0.021029903785271448,-0.0276286709589825
-156.99,57.135,0.11798033223206593,0.0459452545810712,0.09388408845236645,0.04793883387129525
155.461,50.324,0.06489775981450567,0.011760760243779592,0.12117854277585548,0.10941778253207589
-71.378,-36.868,0.02288999224175916,0.00452807810461177,0.02873033488196426,0.024202256777352486
153.48,48.98,0.054279309658584934,0.03821615143524049,0.10701811556984697,0.06880196413460649
150.871,46.532,0.0034286999214548732,0.020392116889201266,0.05016890394642082,0.02977678705721955
-169.944,52.825,0.03211982037442396,0.04714236397356785,0.10361985148378922,0.056477487510221365
121.601,-0.162,0.07290381882122338,0.10594258596628191,0.03976542989966524,-0.06617715606661667
-85.622,11.538,0.03910406058677458,0.005754095534178642,0.01251175446262716,0.006757658928448518
-71.183,-37.856,0.019815130876442256,0.0048938440384825995,0.04415908713745685,0.03926524309897425
40.48,12.595,0.20388186682265902,0.6767043253932403,0.10050910815368704,-0.5761952172395532
103.121,-4.016,0.014556592978826517,0.006940682659457512,0.09598029062199791,0.0890396079625404
109.879,-7.2,0.006545982076648095,0.004692776134545946,0.0222135011042275,0.017520724969681555
127.8783,1.6992,0.013925747054049885,0.00914244574942539,0.04394809024731693,0.034805644497891544
168.3893,-16.6797,0.046859332166969386,0.17440185224281443,0.037842299311927105,-0.13655955293088734
